ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
2000080,37.639486,-0.692703,14.36,NaN,5.855708,-2.381247,5.547714,-2.617783,4.847149,-3.282037,4.002874,-4.098069,2.953333,-5.108933,1.566281,-6.432244
2000090,37.639487,-0.692701,14.32,NaN,5.326111,-3.308226,5.031582,-3.545319,4.331932,-4.210943,3.490513,-5.025953,2.445440,-6.037929,1.066228,-7.362598
2000100,37.639487,-0.692700,14.32,NaN,4.987274,-4.239029,4.676981,-4.465220,3.971013,-5.126167,3.124810,-5.934750,2.072356,-6.940872,0.680261,-8.255940
2000110,37.639487,-0.692697,14.31,NaN,7.797884,-4.781384,7.459727,-4.996957,6.747476,-5.648144,5.893653,-6.451047,4.829622,-7.449231,3.417180,-8.752751
2000120,37.639487,-0.692696,14.37,NaN,10.945195,-3.797784,10.586537,-4.031184,9.870004,-4.692438,9.010929,-5.504832,7.938848,-6.513250,6.512177,-7.832482
2000130,37.639488,-0.692693,14.37,NaN,9.446549,-2.743034,9.103917,-2.976948,8.391529,-3.641852,7.536882,-4.457117,6.471658,-5.467891,5.057130,-6.789980
2000140,37.639489,-0.692691,14.28,NaN,8.214871,-1.875090,7.922793,-2.106388,7.220081,-2.781311,6.378078,-3.600213,5.332386,-4.614819,3.952181,-5.942944
2000150,37.639491,-0.692688,14.27,NaN,6.251604,-2.625961,5.983943,-2.842469,5.286483,-3.509652,4.450925,-4.323305,3.414993,-5.330826,2.051709,-6.646717
2000160,37.639493,-0.692686,14.30,NaN,9.020096,-2.713104,8.685214,-2.927430,7.974056,-3.584312,7.121133,-4.392364,6.058533,-5.393873,4.648592,-6.701043
2000170,37.639495,-0.692683,14.35,NaN,9.189196,-2.481430,8.859202,-2.691507,8.149772,-3.344550,7.298539,-4.151290,6.238522,-5.149644,4.833175,-6.451621
2000180,37.639496,-0.692681,14.40,NaN,6.049021,-3.038614,5.746422,-3.243235,5.047118,-3.884159,4.204362,-4.685286,3.157278,-5.677776,1.774643,-6.969480
2000190,37.639497,-0.692678,14.36,NaN,6.700323,-1.977444,6.392659,-2.236178,5.691603,-2.905272,4.847103,-3.726094,3.797408,-4.746089,2.410193,-6.084260
2000200,37.639497,-0.692675,14.44,NaN,7.309788,-1.374667,6.973842,-1.665585,6.263181,-2.344442,5.410932,-3.174081,4.349175,-4.207534,2.940697,-5.568425
2000210,37.639497,-0.692672,14.42,NaN,8.501305,-0.165633,8.166130,-0.468643,7.458662,-1.154840,6.607156,-1.991610,5.546594,-3.032457,4.140245,-4.405587
2000220,37.639497,-0.692668,14.33,NaN,8.777910,-1.400479,8.451538,-1.657569,7.744525,-2.323105,6.894644,-3.144822,5.836539,-4.163738,4.434526,-5.499686
2000230,37.639495,-0.692663,14.33,NaN,8.169763,-0.077829,7.839173,-0.314620,7.130865,-0.986736,6.279704,-1.807038,5.219738,-2.822874,3.814435,-4.152405
2000240,37.639493,-0.692658,14.31,NaN,10.299758,-2.189108,9.946129,-2.396958,9.231344,-3.046171,8.373508,-3.852997,7.303343,-4.850704,5.880050,-6.150739
2000250,37.639494,-0.692656,14.26,NaN,10.880593,-3.348793,10.539510,-3.562135,9.827046,-4.201586,8.972224,-5.003308,7.906715,-5.998424,6.491665,-7.294657
2000260,37.639495,-0.692653,14.21,NaN,6.308097,-4.650068,6.106018,-4.820792,5.479172,-5.412170,4.682441,-6.190470,3.692688,-7.154881,2.406771,-8.401101
2000270,37.639494,-0.692650,14.28,NaN,6.616089,-5.148439,6.401607,-5.292451,5.763206,-5.859368,4.957835,-6.618766,3.960012,-7.558038,2.661101,-8.766010
2000280,37.639493,-0.692646,14.31,NaN,7.773030,-6.153260,7.449556,-6.288923,6.744885,-6.837895,5.896088,-7.585300,4.839659,-8.511313,3.440545,-9.700170
2000290,37.639493,-0.692646,14.32,NaN,6.369636,-3.811169,6.072266,-3.990027,5.389795,-4.587757,4.553102,-5.369097,3.513120,-6.335959,2.142721,-7.588281
2000300,37.639491,-0.692643,14.35,NaN,7.451156,-3.485082,7.178122,-3.675745,6.491580,-4.287724,5.657990,-5.076011,4.624561,-6.052572,3.265619,-7.319635
2000310,37.639487,-0.692639,14.34,NaN,7.125915,-3.231783,6.841346,-3.418344,6.151789,-4.045030,5.315504,-4.836526,4.277365,-5.816696,2.910256,-7.089700
2000320,37.639486,-0.692635,14.35,NaN,5.192284,-4.094016,4.876860,-4.259425,4.175220,-4.883227,3.329235,-5.669925,2.276920,-6.642127,0.884872,-7.903370
2000330,37.639485,-0.692631,14.45,NaN,3.648373,-5.125375,3.368646,-5.279890,2.678737,-5.872037,1.843592,-6.648230,0.807755,-7.605035,-0.555544,-8.841260
2000340,37.639486,-0.692628,14.33,NaN,4.738819,-4.253150,4.528991,-4.442625,3.873165,-5.053460,3.061785,-5.838053,2.058939,-6.812255,0.752288,-8.076271
2000350,37.639487,-0.692627,14.40,NaN,4.098944,-3.706817,3.909666,-3.910372,3.284146,-4.537963,2.490557,-5.328042,1.505742,-6.310714,0.228815,-7.590265
2000360,37.639485,-0.692624,14.39,NaN,6.123362,-4.192222,5.861420,-4.387369,5.189793,-5.017645,4.362046,-5.810411,3.337488,-6.793654,1.993665,-8.072373
2000370,37.639483,-0.692622,14.44,NaN,4.492621,-4.428635,4.256879,-4.588949,3.612962,-5.206175,2.799582,-5.987217,1.793335,-6.955272,0.480694,-8.208123
2000380,37.639482,-0.692621,14.39,NaN,4.333516,-3.664410,4.033287,-3.844426,3.331707,-4.480996,2.488993,-5.271623,1.441914,-6.253014,0.059192,-7.528028
2000390,37.639480,-0.692618,14.30,NaN,4.598133,-4.331561,4.290773,-4.502488,3.586344,-5.134710,2.741094,-5.925957,1.690088,-6.904728,0.300415,-8.175218
2000400,37.639477,-0.692615,14.22,NaN,5.497440,-3.752570,5.207275,-3.974599,4.506633,-4.621611,3.665448,-5.427404,2.620804,-6.427401,1.242288,-7.732751
2000410,37.639476,-0.692613,14.35,NaN,5.549563,-4.887051,5.333978,-5.028582,4.673431,-5.621595,3.857421,-6.396261,2.850729,-7.350587,1.537823,-8.581429
2000420,37.639478,-0.692612,14.06,4,4.091667,-4.691710,3.990553,-4.850941,3.468724,-5.408799,2.722249,-6.155304,1.795967,-7.093236,0.612746,-8.311102
2000430,37.639480,-0.692613,14.23,4,4.751279,-2.512242,4.601474,-2.725528,4.016096,-3.362307,3.238831,-4.163865,2.277511,-5.157125,1.039326,-6.451216
2000440,37.639481,-0.692611,14.35,4,4.517287,-1.950344,4.292181,-2.158224,3.628211,-2.800310,2.812583,-3.602859,1.802798,-4.596257,0.484060,-5.890136
2000450,37.639480,-0.692608,14.37,4,6.411765,-1.323803,6.129410,-1.568803,5.434329,-2.234403,4.596596,-3.052485,3.557380,-4.067297,2.188380,-5.396182
2000460,37.639480,-0.692605,14.34,4,7.442623,-3.747828,7.130245,-3.973750,6.424290,-4.619066,5.577553,-5.423705,4.524532,-6.423781,3.131458,-7.729666
2000470,37.639479,-0.692604,14.33,4,7.783415,-3.821128,7.467974,-3.995498,6.760943,-4.633047,5.913234,-5.426613,4.858720,-6.408018,3.463064,-7.683011
2000480,37.639482,-0.692604,14.37,4,7.839117,-3.544461,7.545051,-3.733007,6.842381,-4.379062,6.000437,-5.177919,4.954797,-6.166084,3.574617,-7.452176
2000490,37.639484,-0.692605,14.36,4,7.246046,-5.064299,6.968783,-5.212275,6.277581,-5.785898,5.441836,-6.552796,4.405476,-7.500842,3.041472,-8.725687
2000500,37.639483,-0.692604,14.12,4,7.141136,-5.521390,6.947791,-5.638877,6.293494,-6.193092,5.482189,-6.949843,4.482754,-7.882925,3.182185,-9.085083
2000510,37.639480,-0.692602,14.07,4,7.771273,-5.626739,7.581493,-5.746810,6.923634,-6.318458,6.112194,-7.075903,5.112465,-8.015471,3.811393,-9.225216
2000520,37.639479,-0.692601,14.24,4,8.366730,-3.688963,8.116591,-3.868581,7.431278,-4.492642,6.601942,-5.281714,5.575463,-6.258364,4.228598,-7.526449
2000530,37.639482,-0.692602,14.35,4,8.647082,-3.642497,8.377899,-3.816520,7.687128,-4.449436,6.852962,-5.242469,5.819270,-6.222116,4.459961,-7.493640
2000540,37.639483,-0.692602,14.33,4,6.928615,-2.740346,6.618636,-2.944715,5.917574,-3.596707,5.072580,-4.402924,4.022041,-5.400180,2.633224,-6.699899
2000550,37.639484,-0.692602,14.31,4,7.948345,-2.833203,7.671576,-3.041621,6.982583,-3.696265,6.147310,-4.502411,5.111542,-5.500579,3.748582,-6.802545
2000560,37.639485,-0.692601,14.34,4,7.699726,-5.196980,7.433978,-5.372306,6.746974,-5.989477,5.914560,-6.775815,4.883194,-7.749416,3.527916,-9.011428
2000570,37.639485,-0.692602,14.40,4,8.565618,-2.845456,8.264496,-3.070411,7.560403,-3.727759,6.716737,-4.537763,5.668460,-5.542655,4.283776,-6.854963
2000580,37.639485,-0.692603,14.28,4,7.616201,-3.091595,7.326139,-3.321296,6.624052,-3.977026,5.782715,-4.788165,4.737923,-5.795279,3.359271,-7.111023
2000590,37.639484,-0.692603,14.33,4,6.765040,-4.263464,6.499586,-4.472127,5.813595,-5.097747,4.981709,-5.894411,3.950776,-6.881947,2.596206,-8.166748
2000600,37.639483,-0.692603,14.37,4,4.141800,-7.388107,3.951815,-7.476068,3.337977,-7.984144,2.546442,-8.708349,1.564303,-9.611519,0.292592,-10.767474
2000610,37.639482,-0.692603,14.37,4,5.445611,-5.898402,5.182225,-6.033778,4.500164,-6.620285,3.670282,-7.384462,2.641721,-8.332762,1.291206,-9.554693
2000620,37.639481,-0.692603,14.35,4,3.911968,-4.546352,3.669579,-4.694751,3.014302,-5.298389,2.197347,-6.071911,1.184726,-7.029852,-0.138435,-8.268740
2000630,37.639485,-0.692605,14.40,4,3.868552,-4.848400,3.658626,-4.947413,3.030640,-5.493530,2.227338,-6.241212,1.234080,-7.166482,-0.056350,-8.351438
2000640,37.639491,-0.692607,14.43,4,4.640198,-4.353541,4.394114,-4.487987,3.732952,-5.057657,2.911943,-5.815578,1.896289,-6.758956,0.567851,-7.972853
2000650,37.639492,-0.692608,14.32,4,5.952128,-5.260797,5.663004,-5.346945,4.993942,-5.820476,4.166181,-6.499267,3.135135,-7.350511,1.778695,-8.437652
2000660,37.639489,-0.692609,14.35,4,7.025824,-6.675651,6.736790,-6.801349,6.054732,-7.348935,5.219720,-8.082144,4.182820,-8.995218,2.817799,-10.164988
2000670,37.639486,-0.692607,14.31,4,8.185967,-5.635681,7.924240,-5.799756,7.229573,-6.404083,6.396060,-7.175629,5.363293,-8.138981,4.005562,-9.386205
2000680,37.639484,-0.692607,14.24,4,7.257262,-5.424048,7.009591,-5.572581,6.317333,-6.180352,5.486788,-6.952295,4.458744,-7.914001,3.109216,-9.158057
2000690,37.639481,-0.692607,14.26,4,7.633736,-3.695640,7.359330,-3.923657,6.665416,-4.582186,5.828929,-5.393849,4.791776,-6.400849,3.426500,-7.717087
2000700,37.639481,-0.692609,14.43,4,6.815342,-4.775727,6.539323,-4.947634,5.851172,-5.579762,5.016677,-6.372580,3.982208,-7.351369,2.621556,-8.621280
2000710,37.639483,-0.692613,14.37,4,4.170405,-5.719891,3.937075,-5.858248,3.269147,-6.454784,2.448037,-7.224659,1.433606,-8.177814,0.107384,-9.409016
2000720,37.639483,-0.692615,14.26,4,6.082254,-3.490072,5.812091,-3.695452,5.121538,-4.343475,4.286844,-5.146185,3.252249,-6.141348,1.891337,-7.439207
2000730,37.639484,-0.692616,14.37,4,5.945198,-4.381279,5.642878,-4.562370,4.946018,-5.196093,4.103739,-5.990544,3.057357,-6.972873,1.675904,-8.248812
2000740,37.639485,-0.692618,14.42,4,5.651655,-3.819620,5.352910,-3.974070,4.658600,-4.589149,3.818094,-5.373629,2.774156,-6.341016,1.396951,-7.592859
2000750,37.639487,-0.692621,14.33,4,6.806171,-3.807685,6.502378,-3.991801,5.809147,-4.623155,4.968108,-5.417396,3.922370,-6.399095,2.542067,-7.674784
2000760,37.639488,-0.692623,14.31,4,7.201303,-3.994520,6.915752,-4.224043,6.223577,-4.873628,5.386316,-5.679286,4.346743,-6.680979,2.977195,-7.990021
2000770,37.639488,-0.692624,14.46,4,5.956212,-1.906998,5.716690,-2.155350,5.074030,-2.817389,4.264626,-3.635182,3.259141,-4.649239,1.946776,-5.976748
2000780,37.639487,-0.692626,14.33,4,7.381078,-1.925528,7.077090,-2.171525,6.376423,-2.827622,5.532655,-3.642334,4.484094,-4.653579,3.098877,-5.976649
2000790,37.639485,-0.692630,14.26,4,5.914877,-2.191060,5.630935,-2.382907,4.946359,-3.022317,4.110646,-3.822998,3.073674,-4.812453,1.708642,-6.098910
2000800,37.639485,-0.692632,14.35,4,8.262930,-2.145698,7.969092,-2.333869,7.267544,-2.983374,6.425775,-3.786535,5.380385,-4.778342,4.000739,-6.068494
2000810,37.639484,-0.692635,14.35,4,7.289638,-2.181418,7.039453,-2.395062,6.345924,-3.058398,5.515131,-3.869917,4.486643,-4.874404,3.136370,-6.185396
2000820,37.639483,-0.692639,14.23,4,9.498452,-3.136419,9.200657,-3.344117,8.499268,-3.990639,7.656016,-4.797105,6.608442,-5.794371,5.224981,-7.093674
2000830,37.639484,-0.692641,14.29,4,9.624168,-2.748112,9.305500,-2.965241,8.600383,-3.604967,7.752209,-4.409869,6.696958,-5.407017,5.300012,-6.706504
2000840,37.639486,-0.692642,14.52,4,7.814085,-3.379447,7.506966,-3.585111,6.817453,-4.225048,5.977509,-5.024423,4.933424,-6.015249,3.555823,-7.304421
2000850,37.639486,-0.692646,14.29,4,9.986550,-2.602637,9.649985,-2.837452,8.939156,-3.498800,8.085876,-4.313558,7.022687,-5.323280,5.611751,-6.644002
2000860,37.639488,-0.692649,14.30,4,9.781848,-1.919848,9.435577,-2.139757,8.721967,-2.809306,7.865914,-3.623595,6.798520,-4.632559,5.380137,-5.951191
2000870,37.639488,-0.692649,14.42,4,10.067728,-2.056701,9.722999,-2.277240,9.010378,-2.938509,8.155521,-3.750077,7.089919,-4.755324,5.674711,-6.067739
2000880,37.639487,-0.692651,14.42,4,9.606811,-3.779296,9.272297,-4.009709,8.562032,-4.661285,7.709953,-5.471647,6.648601,-6.475650,5.240909,-7.786528
2000890,37.639487,-0.692653,14.30,4,6.555824,-3.647135,6.250370,-3.870540,5.547095,-4.524412,4.702482,-5.332058,3.652387,-6.333991,2.264438,-7.643404
2000900,37.639491,-0.692653,14.44,4,5.908511,-2.652324,5.605507,-2.899634,4.914572,-3.554275,4.075794,-4.367759,3.032159,-5.377997,1.655341,-6.700066
2000910,37.639495,-0.692653,14.50,4,6.609009,-2.505497,6.318737,-2.697523,5.632372,-3.338793,4.797663,-4.138022,3.760161,-5.125738,2.394026,-6.410073
2000920,37.639494,-0.692654,14.49,4,5.433114,-3.958678,5.189213,-4.157905,4.562231,-4.772421,3.757830,-5.551916,2.758162,-6.524465,1.453503,-7.788796
2000930,37.639495,-0.692654,14.38,4,4.062860,-4.159949,3.804023,-4.372435,3.142927,-4.978236,2.320773,-5.763914,1.301275,-6.740939,-0.034075,-8.012557
2000940,37.639496,-0.692654,14.38,4,6.529568,-3.001094,6.234060,-3.228575,5.548111,-3.883591,4.709796,-4.694710,3.669375,-5.699481,2.298360,-7.011540
2000950,37.639493,-0.692655,14.33,4,7.630883,-3.992643,7.335442,-4.223622,6.644112,-4.874868,5.804189,-5.682459,4.761543,-6.685752,3.386657,-7.995967
2000960,37.639491,-0.692655,14.29,4,8.734287,-3.239942,8.434556,-3.455614,7.731024,-4.115220,6.887262,-4.925524,5.838861,-5.928369,4.453891,-7.237299
2000970,37.639490,-0.692654,14.37,4,10.110175,-1.094865,9.774382,-1.308667,9.062365,-1.983032,8.209278,-2.798661,7.146506,-3.807470,5.736288,-5.125172
2000980,37.639490,-0.692653,14.31,4,10.288251,-0.397587,9.958322,-0.631184,9.247237,-1.309288,8.395360,-2.129969,7.334457,-3.146591,5.927575,-4.477844
2000990,37.639492,-0.692654,14.24,4,7.892425,-1.984160,7.623484,-2.222268,6.925663,-2.891590,6.089481,-3.707860,5.052734,-4.721374,3.688109,-6.049184
2001000,37.639494,-0.692656,14.33,4,7.423927,-2.538683,7.121161,-2.738405,6.417792,-3.378310,5.573580,-4.179323,4.524515,-5.169815,3.138423,-6.459183
2001010,37.639494,-0.692657,14.30,4,7.721365,-2.871008,7.440764,-3.054144,6.746058,-3.677936,5.908363,-4.472326,4.869254,-5.451885,3.500532,-6.722947
2001020,37.639491,-0.692657,14.30,4,5.932845,-3.160466,5.682721,-3.375586,5.000121,-4.007943,4.171644,-4.809611,3.146476,-5.802177,1.801867,-7.094121
2001030,37.639488,-0.692657,14.37,4,7.632972,-1.580856,7.306449,-1.857564,6.607368,-2.538531,5.759864,-3.368137,4.704754,-4.398231,3.308006,-5.753740
2001040,37.639486,-0.692655,14.30,4,9.161445,-1.531651,8.820941,-1.797942,8.108806,-2.475042,7.254388,-3.299276,6.189513,-4.323861,4.775601,-5.670938
2001050,37.639484,-0.692653,14.32,4,11.933986,-1.640553,11.590171,-1.873576,10.876487,-2.542414,10.021030,-3.357031,8.954591,-4.367964,7.537930,-5.691730
2001060,37.639479,-0.692651,14.27,4,13.159091,-2.449071,12.818084,-2.627978,12.104429,-3.263502,11.249346,-4.058891,10.183510,-5.041675,8.767916,-6.317873
2001070,37.639475,-0.692649,14.24,4,10.961547,-2.309551,10.628357,-2.527844,9.919891,-3.167838,9.067611,-3.973061,8.005964,-4.970167,6.597745,-6.269818
2001080,37.639478,-0.692648,14.38,4,12.135148,-1.708337,11.783991,-1.956859,11.069281,-2.626165,10.212299,-3.445154,9.143506,-4.461957,7.722668,-5.794488
2001090,37.639481,-0.692647,14.35,4,10.427695,-1.244961,10.079838,-1.517089,9.368166,-2.195894,8.512481,-3.022734,7.445642,-4.050903,6.028246,-5.402611
2001100,37.639483,-0.692648,14.34,4,9.699117,-2.460966,9.353084,-2.676078,8.643999,-3.333333,7.789304,-4.140290,6.723931,-5.140991,5.309081,-6.448042
2001110,37.639485,-0.692649,14.37,4,7.688821,-1.493362,7.337934,-1.726600,6.626356,-2.394890,5.770226,-3.209742,4.702580,-4.220280,3.283665,-5.543490
2001120,37.639487,-0.692650,14.37,4,9.080523,-1.171682,8.737239,-1.393450,8.025245,-2.053242,7.170528,-2.861454,6.105214,-3.864454,4.690529,-5.175587
2001130,37.639490,-0.692652,14.29,4,7.948910,-3.327737,7.684943,-3.476465,7.013404,-4.098888,6.187633,-4.878489,5.162596,-5.844470,3.817634,-7.095744
2001140,37.639490,-0.692653,14.30,4,8.482611,0.092096,8.163632,-0.155464,7.460241,-0.834310,6.612722,-1.658504,5.558167,-2.679578,4.162365,-4.018619
2001150,37.639490,-0.692652,14.30,4,8.511801,-0.391925,8.162433,-0.616416,7.450075,-1.272019,6.593769,-2.085656,5.525817,-3.091670,4.106393,-4.405195
2001160,37.639487,-0.692648,14.42,4,8.944093,-1.967757,8.589364,-2.157295,7.879183,-2.792528,7.022766,-3.591401,5.954644,-4.578149,4.534928,-5.859946
2001170,37.639484,-0.692645,14.33,4,11.392942,0.200044,11.047834,-0.048612,10.335608,-0.728676,9.480320,-1.552848,8.414076,-2.574792,6.997726,-3.915045
2001180,37.639483,-0.692642,14.28,4,11.216926,-1.920469,10.876697,-2.143999,10.166278,-2.792642,9.312966,-3.598763,8.248870,-4.600795,6.836105,-5.908473
3000001,37.639480,-0.692646,14.27,4,7.683561,-3.625636,7.374039,-3.821088,6.671386,-4.468801,5.825824,-5.270556,4.774362,-6.263338,3.383998,-7.556000
3000010,37.639481,-0.692646,14.44,4,6.987615,-3.226761,6.666455,-3.474386,5.962840,-4.136671,5.115528,-4.952871,4.061198,-5.965837,2.665783,-7.292661
3000020,37.639482,-0.692648,14.39,4,5.142900,-2.621950,4.854823,-2.853474,4.158188,-3.498334,3.319419,-4.307231,2.278073,-5.309945,0.905357,-6.619028
3000030,37.639481,-0.692652,14.30,4,8.368462,-1.009925,8.067981,-1.272927,7.363250,-1.949529,6.519140,-2.775216,5.470144,-3.800330,4.084133,-5.146455
3000040,37.639480,-0.692653,14.42,4,7.351678,-0.643317,7.075745,-0.899053,6.379846,-1.577226,5.543473,-2.401213,4.506379,-3.423401,3.141172,-4.764774
3000050,37.639480,-0.692653,14.40,4,9.449952,-2.148939,9.153442,-2.398456,8.451109,-3.058931,7.608878,-3.873954,6.562778,-4.886417,5.181881,-6.212711
3000060,37.639480,-0.692655,14.27,4,8.706534,-4.701433,8.413774,-4.878134,7.714402,-5.486406,6.873112,-6.270470,5.828295,-7.242104,4.449609,-8.500543
3000070,37.639479,-0.692656,14.31,4,7.240780,-3.100015,6.925215,-3.313121,6.232947,-3.957039,5.388952,-4.762467,4.339366,-5.758735,2.952306,-7.057642
3000080,37.639479,-0.692657,14.33,4,6.643360,-1.353712,6.297728,-1.590088,5.586112,-2.256631,4.730987,-3.073027,3.664890,-4.084938,2.248715,-5.409674
3000090,37.639480,-0.692658,14.25,4,6.945028,-1.382000,6.620102,-1.623097,5.913800,-2.295733,5.063888,-3.113428,4.005952,-4.129558,2.604162,-5.460987
3000100,37.639481,-0.692659,14.29,4,8.651083,-1.122520,8.343410,-1.378909,7.638939,-2.056661,6.793227,-2.881509,5.741867,-3.904752,4.351726,-5.248142
3000110,37.639482,-0.692660,14.36,4,7.946327,-2.278874,7.652902,-2.489402,6.960916,-3.130892,6.121967,-3.934398,5.080152,-4.929178,3.706728,-6.224901
3000120,37.639483,-0.692663,14.28,4,8.189297,-0.737047,7.877606,-1.011213,7.171984,-1.683303,6.325200,-2.509175,5.272062,-3.535775,3.878822,-4.884797
3000130,37.639485,-0.692665,14.33,4,6.134426,-0.362782,5.791044,-0.656885,5.078472,-1.347430,4.223708,-2.182919,3.158011,-3.222589,1.742575,-4.594091
3000140,37.639484,-0.692665,14.28,4,5.358603,-1.505704,5.062734,-1.799621,4.379181,-2.481171,3.544225,-3.312997,2.504683,-4.349025,1.134726,-5.714860
3000150,37.639481,-0.692665,14.26,4,8.599946,-1.884302,8.294670,-2.135011,7.589523,-2.808041,6.744062,-3.628729,5.693042,-4.648148,4.303466,-5.985267
3000160,37.639479,-0.692665,14.22,4,8.302428,-1.977393,7.993203,-2.236757,7.287358,-2.910525,6.440679,-3.732538,5.387833,-4.754372,3.995081,-6.096472
3000170,37.639477,-0.692663,14.22,4,8.113396,-2.951254,7.806083,-3.167964,7.100423,-3.824684,6.254215,-4.633890,5.202080,-5.636540,3.810585,-6.945711
3000180,37.639478,-0.692664,14.35,4,7.259386,-4.759630,6.998520,-4.964251,6.314995,-5.591332,5.486524,-6.390253,4.458708,-7.378657,3.108981,-8.663433
3000190,37.639478,-0.692667,14.22,NaN,4.391125,-4.639779,4.202610,-4.821206,3.580179,-5.401336,2.782228,-6.166453,1.796716,-7.121889,0.518557,-8.359452
3000200,37.639478,-0.692670,14.28,NaN,6.495346,-1.067071,6.211328,-1.314676,5.534785,-1.980213,4.701159,-2.799689,3.667068,-3.815744,2.307002,-5.146977
3000210,37.639482,-0.692673,14.30,NaN,6.715574,-0.714264,6.406701,-0.982866,5.708223,-1.661020,4.863815,-2.488594,3.814204,-3.516082,2.427064,-4.866200
3000220,37.639484,-0.692676,14.21,NaN,4.693606,-1.427133,4.435762,-1.613996,3.744178,-2.274747,2.911764,-3.079716,1.880646,-4.075251,0.525563,-5.371833
3000230,37.639486,-0.692680,14.30,NaN,4.310494,-0.866526,4.046055,-1.094379,3.351559,-1.769393,2.517623,-2.587517,1.484083,-3.601093,0.124765,-4.927424
3000240,37.639486,-0.692684,14.24,NaN,5.012383,-0.978401,4.707823,-1.202132,4.004978,-1.873427,3.160457,-2.689232,2.110537,-3.700097,0.722735,-5.022357
3000250,37.639485,-0.692688,14.25,NaN,6.238653,-1.880160,5.930728,-2.110908,5.227367,-2.778207,4.381851,-3.593814,3.330553,-4.604770,1.940456,-5.928116
3000260,37.639483,-0.692690,14.29,NaN,8.285888,-2.495463,7.946535,-2.731877,7.234939,-3.393082,6.380869,-4.207179,5.316510,-5.217340,3.903469,-6.539629
3000270,37.639483,-0.692692,14.24,NaN,6.732727,-1.773117,6.366551,-2.037920,5.649574,-2.713758,4.788284,-3.538071,3.712588,-4.562614,2.279398,-5.909472
3000280,37.639483,-0.692693,14.24,NaN,5.353467,-1.783203,5.038072,-2.056521,4.336551,-2.729490,3.489838,-3.554436,2.436660,-4.580890,1.043225,-5.930927
3000290,37.639484,-0.692695,14.24,NaN,5.614566,-1.976390,5.365644,-2.197635,4.686660,-2.859292,3.859251,-3.670987,2.835305,-4.677475,1.492718,-5.992590
